# Version 1.0
# Data Data_CMS_PbPb5020_RAACharged_30to50_2017.dat
# Design Design.dat
4.640000000000000235e-01 7.810000000000000275e-01 2.119999999999999940e-01 2.159999999999999976e-01 2.770000000000000240e-01 8.559999999999999831e-01 5.949999999999999734e-01 7.459999999999999964e-01 3.770000000000000018e-01 4.869999999999999885e-01 2.469999999999999973e-01 6.320000000000000062e-01 2.660000000000000142e-01 4.139999999999999791e-01 4.929999999999999938e-01 1.920000000000000040e-01 3.410000000000000253e-01 4.530000000000000138e-01 4.939999999999999947e-01 9.599999999999999645e-01 3.810000000000000053e-01 3.350000000000000200e-01 6.840000000000000524e-01 3.840000000000000080e-01 7.400000000000000328e-03 8.319999999999999618e-01 4.839999999999999858e-01 2.949999999999999845e-01 6.630000000000000338e-01 2.179999999999999993e-01 6.959999999999999520e-01 5.030000000000000027e-01 3.669999999999999929e-01 7.930000000000000382e-01 9.579999999999999627e-01 7.089999999999999636e-01 5.290000000000000258e-01 8.229999999999999538e-01 3.410000000000000253e-01 8.479999999999999760e-01 5.420000000000000373e-01 3.489999999999999769e-01 8.599999999999999867e-01 7.800000000000000266e-01 4.480000000000000093e-01 4.079999999999999738e-01 3.750000000000000000e-01 3.619999999999999885e-01 7.560000000000000053e-01 3.539999999999999813e-01 4.309999999999999942e-01 4.050000000000000266e-01 2.290000000000000091e-01 2.419999999999999929e-01 2.939999999999999836e-01 8.629999999999999893e-01 7.420000000000000380e-03 2.399999999999999911e-01 5.260000000000000231e-01 2.989999999999999880e-01 2.310000000000000109e-01 2.139999999999999958e-01 2.449999999999999956e-01 2.550000000000000044e-01 2.530000000000000027e-01 5.370000000000000329e-01 1.559999999999999998e-01 3.410000000000000253e-01 4.929999999999999938e-01 3.509999999999999787e-01 2.580000000000000071e-01 3.539999999999999813e-01 3.910000000000000142e-01 3.170000000000000040e-01 3.400000000000000244e-01 4.010000000000000231e-01 4.319999999999999951e-01 3.940000000000000169e-01 3.940000000000000169e-01 3.840000000000000080e-01 3.469999999999999751e-01
4.869999999999999885e-01 8.120000000000000551e-01 2.720000000000000195e-01 2.469999999999999973e-01 3.130000000000000004e-01 9.150000000000000355e-01 5.779999999999999583e-01 8.269999999999999574e-01 4.149999999999999800e-01 5.290000000000000258e-01 2.859999999999999765e-01 7.039999999999999591e-01 2.919999999999999818e-01 4.500000000000000111e-01 5.340000000000000302e-01 2.340000000000000135e-01 3.599999999999999867e-01 4.610000000000000209e-01 4.749999999999999778e-01 9.579999999999999627e-01 4.570000000000000173e-01 3.589999999999999858e-01 6.969999999999999529e-01 4.099999999999999756e-01 6.590000000000000371e-03 8.830000000000000071e-01 5.270000000000000240e-01 3.400000000000000244e-01 6.710000000000000409e-01 2.620000000000000107e-01 7.700000000000000178e-01 4.859999999999999876e-01 4.030000000000000249e-01 7.810000000000000275e-01 9.709999999999999742e-01 7.520000000000000018e-01 5.639999999999999458e-01 8.900000000000000133e-01 3.549999999999999822e-01 8.569999999999999840e-01 5.450000000000000400e-01 3.790000000000000036e-01 9.150000000000000355e-01 7.930000000000000382e-01 4.699999999999999734e-01 4.390000000000000013e-01 4.249999999999999889e-01 3.940000000000000169e-01 7.269999999999999796e-01 3.960000000000000187e-01 4.500000000000000111e-01 4.329999999999999960e-01 2.449999999999999956e-01 2.700000000000000178e-01 3.250000000000000111e-01 8.820000000000000062e-01 5.749999999999999903e-03 2.780000000000000249e-01 5.110000000000000098e-01 3.220000000000000084e-01 2.899999999999999800e-01 2.489999999999999991e-01 2.780000000000000249e-01 2.879999999999999782e-01 2.939999999999999836e-01 5.520000000000000462e-01 1.910000000000000031e-01 3.629999999999999893e-01 5.190000000000000169e-01 3.980000000000000204e-01 3.009999999999999898e-01 3.729999999999999982e-01 4.339999999999999969e-01 3.609999999999999876e-01 3.649999999999999911e-01 4.329999999999999960e-01 4.879999999999999893e-01 4.570000000000000173e-01 4.670000000000000262e-01 4.239999999999999880e-01 3.870000000000000107e-01
5.420000000000000373e-01 8.359999999999999654e-01 2.859999999999999765e-01 3.109999999999999987e-01 3.529999999999999805e-01 9.360000000000000542e-01 6.219999999999999973e-01 8.090000000000000524e-01 4.490000000000000102e-01 5.470000000000000417e-01 3.280000000000000138e-01 7.219999999999999751e-01 3.430000000000000271e-01 4.510000000000000120e-01 5.480000000000000426e-01 2.800000000000000266e-01 4.149999999999999800e-01 4.879999999999999893e-01 5.420000000000000373e-01 1.000000000000000000e+00 5.060000000000000053e-01 3.960000000000000187e-01 6.730000000000000426e-01 4.590000000000000191e-01 1.009999999999999960e-02 8.940000000000000169e-01 5.669999999999999485e-01 3.739999999999999991e-01 6.999999999999999556e-01 3.069999999999999951e-01 7.720000000000000195e-01 5.230000000000000204e-01 4.470000000000000084e-01 8.100000000000000533e-01 9.789999999999999813e-01 7.530000000000000027e-01 5.889999999999999680e-01 9.060000000000000275e-01 4.020000000000000240e-01 8.609999999999999876e-01 6.049999999999999822e-01 4.169999999999999818e-01 9.270000000000000462e-01 8.110000000000000542e-01 5.270000000000000240e-01 4.839999999999999858e-01 4.570000000000000173e-01 4.299999999999999933e-01 7.790000000000000258e-01 4.390000000000000013e-01 4.739999999999999769e-01 4.819999999999999840e-01 2.949999999999999845e-01 3.210000000000000075e-01 3.669999999999999929e-01 9.569999999999999618e-01 7.459999999999999618e-03 3.140000000000000013e-01 4.989999999999999991e-01 3.750000000000000000e-01 3.170000000000000040e-01 2.949999999999999845e-01 3.519999999999999796e-01 3.439999999999999725e-01 3.489999999999999769e-01 6.340000000000000080e-01 2.439999999999999947e-01 4.139999999999999791e-01 5.430000000000000382e-01 4.430000000000000049e-01 3.449999999999999734e-01 4.269999999999999907e-01 4.769999999999999796e-01 4.129999999999999782e-01 3.890000000000000124e-01 5.010000000000000009e-01 5.360000000000000320e-01 4.869999999999999885e-01 4.699999999999999734e-01 4.560000000000000164e-01 4.319999999999999951e-01
6.099999999999999867e-01 8.790000000000000036e-01 3.320000000000000173e-01 3.430000000000000271e-01 3.880000000000000115e-01 9.300000000000000488e-01 6.069999999999999840e-01 8.519999999999999796e-01 4.879999999999999893e-01 5.520000000000000462e-01 3.599999999999999867e-01 7.530000000000000027e-01 3.850000000000000089e-01 4.849999999999999867e-01 5.769999999999999574e-01 3.300000000000000155e-01 4.269999999999999907e-01 5.180000000000000160e-01 5.440000000000000391e-01 1.010000000000000009e+00 5.280000000000000249e-01 4.119999999999999774e-01 6.600000000000000311e-01 4.929999999999999938e-01 7.250000000000000368e-03 8.940000000000000169e-01 6.059999999999999831e-01 4.069999999999999729e-01 7.760000000000000231e-01 3.430000000000000271e-01 8.129999999999999449e-01 5.220000000000000195e-01 4.680000000000000271e-01 8.329999999999999627e-01 1.030000000000000027e+00 7.920000000000000373e-01 5.979999999999999760e-01 9.110000000000000320e-01 4.159999999999999809e-01 8.469999999999999751e-01 6.209999999999999964e-01 4.480000000000000093e-01 9.360000000000000542e-01 8.219999999999999529e-01 5.400000000000000355e-01 5.120000000000000107e-01 4.699999999999999734e-01 4.600000000000000200e-01 7.800000000000000266e-01 4.919999999999999929e-01 4.889999999999999902e-01 5.090000000000000080e-01 3.350000000000000200e-01 3.539999999999999813e-01 3.900000000000000133e-01 9.799999999999999822e-01 5.170000000000000116e-03 3.400000000000000244e-01 4.809999999999999831e-01 3.900000000000000133e-01 3.609999999999999876e-01 3.350000000000000200e-01 3.920000000000000151e-01 3.820000000000000062e-01 3.960000000000000187e-01 6.490000000000000213e-01 2.819999999999999729e-01 4.570000000000000173e-01 5.839999999999999636e-01 4.879999999999999893e-01 3.850000000000000089e-01 4.769999999999999796e-01 5.080000000000000071e-01 4.560000000000000164e-01 4.410000000000000031e-01 5.010000000000000009e-01 5.560000000000000497e-01 5.030000000000000027e-01 5.320000000000000284e-01 5.010000000000000009e-01 4.829999999999999849e-01
6.189999999999999947e-01 9.260000000000000453e-01 3.689999999999999947e-01 3.890000000000000124e-01 4.129999999999999782e-01 9.609999999999999654e-01 6.260000000000000009e-01 8.219999999999999529e-01 5.220000000000000195e-01 5.919999999999999707e-01 4.159999999999999809e-01 7.730000000000000204e-01 4.020000000000000240e-01 5.100000000000000089e-01 6.149999999999999911e-01 3.719999999999999973e-01 4.610000000000000209e-01 5.260000000000000231e-01 5.869999999999999662e-01 1.010000000000000009e+00 5.679999999999999494e-01 4.390000000000000013e-01 6.919999999999999485e-01 5.120000000000000107e-01 8.779999999999999610e-03 9.050000000000000266e-01 6.390000000000000124e-01 4.349999999999999978e-01 7.790000000000000258e-01 3.890000000000000124e-01 8.169999999999999485e-01 5.380000000000000338e-01 4.929999999999999938e-01 8.179999999999999494e-01 1.040000000000000036e+00 7.870000000000000329e-01 6.320000000000000062e-01 9.539999999999999591e-01 4.520000000000000129e-01 8.489999999999999769e-01 6.189999999999999947e-01 4.689999999999999725e-01 9.080000000000000293e-01 8.379999999999999671e-01 5.590000000000000524e-01 5.390000000000000346e-01 5.170000000000000151e-01 4.899999999999999911e-01 8.359999999999999654e-01 5.240000000000000213e-01 5.030000000000000027e-01 5.290000000000000258e-01 3.599999999999999867e-01 3.840000000000000080e-01 4.169999999999999818e-01 9.719999999999999751e-01 8.219999999999999876e-03 3.709999999999999964e-01 4.749999999999999778e-01 4.079999999999999738e-01 3.820000000000000062e-01 3.659999999999999920e-01 4.329999999999999960e-01 4.129999999999999782e-01 4.239999999999999880e-01 6.630000000000000338e-01 3.200000000000000067e-01 4.749999999999999778e-01 5.899999999999999689e-01 5.010000000000000009e-01 4.229999999999999871e-01 4.889999999999999902e-01 5.440000000000000391e-01 4.909999999999999920e-01 4.749999999999999778e-01 5.300000000000000266e-01 6.089999999999999858e-01 5.450000000000000400e-01 5.320000000000000284e-01 5.370000000000000329e-01 5.040000000000000036e-01
6.420000000000000151e-01 8.729999999999999982e-01 4.299999999999999933e-01 4.169999999999999818e-01 4.540000000000000147e-01 9.749999999999999778e-01 6.570000000000000284e-01 8.750000000000000000e-01 5.500000000000000444e-01 5.969999999999999751e-01 4.380000000000000004e-01 7.930000000000000382e-01 4.490000000000000102e-01 5.440000000000000391e-01 6.199999999999999956e-01 3.910000000000000142e-01 4.979999999999999982e-01 5.729999999999999538e-01 6.209999999999999964e-01 1.040000000000000036e+00 5.919999999999999707e-01 4.600000000000000200e-01 6.860000000000000542e-01 5.500000000000000444e-01 5.890000000000000270e-03 9.360000000000000542e-01 6.760000000000000453e-01 4.570000000000000173e-01 8.020000000000000462e-01 4.339999999999999969e-01 8.319999999999999618e-01 5.629999999999999449e-01 5.370000000000000329e-01 8.389999999999999680e-01 1.020000000000000018e+00 7.960000000000000409e-01 6.500000000000000222e-01 9.499999999999999556e-01 4.769999999999999796e-01 8.189999999999999503e-01 6.390000000000000124e-01 5.260000000000000231e-01 9.300000000000000488e-01 8.449999999999999734e-01 5.859999999999999654e-01 5.719999999999999529e-01 5.250000000000000222e-01 5.170000000000000151e-01 8.080000000000000515e-01 5.669999999999999485e-01 5.580000000000000515e-01 5.819999999999999618e-01 4.089999999999999747e-01 4.099999999999999756e-01 4.380000000000000004e-01 1.000000000000000000e+00 7.740000000000000352e-03 4.299999999999999933e-01 4.729999999999999760e-01 4.470000000000000084e-01 4.329999999999999960e-01 4.139999999999999791e-01 4.600000000000000200e-01 4.540000000000000147e-01 4.500000000000000111e-01 6.820000000000000506e-01 3.519999999999999796e-01 5.030000000000000027e-01 5.839999999999999636e-01 5.440000000000000391e-01 4.369999999999999996e-01 5.190000000000000169e-01 5.779999999999999583e-01 5.120000000000000107e-01 5.050000000000000044e-01 5.699999999999999512e-01 6.179999999999999938e-01 5.859999999999999654e-01 5.809999999999999609e-01 5.470000000000000417e-01 5.480000000000000426e-01
6.430000000000000160e-01 8.609999999999999876e-01 4.490000000000000102e-01 4.460000000000000075e-01 4.879999999999999893e-01 9.599999999999999645e-01 6.360000000000000098e-01 8.489999999999999769e-01 5.450000000000000400e-01 6.219999999999999973e-01 4.949999999999999956e-01 7.910000000000000364e-01 4.640000000000000235e-01 5.530000000000000471e-01 6.189999999999999947e-01 4.060000000000000275e-01 5.240000000000000213e-01 5.560000000000000497e-01 6.570000000000000284e-01 1.030000000000000027e+00 6.280000000000000027e-01 4.789999999999999813e-01 6.790000000000000480e-01 5.649999999999999467e-01 5.740000000000000310e-03 9.280000000000000471e-01 6.850000000000000533e-01 4.490000000000000102e-01 7.690000000000000169e-01 4.450000000000000067e-01 8.349999999999999645e-01 5.899999999999999689e-01 5.530000000000000471e-01 8.179999999999999494e-01 1.020000000000000018e+00 8.040000000000000480e-01 6.650000000000000355e-01 9.619999999999999662e-01 4.829999999999999849e-01 8.199999999999999512e-01 6.620000000000000329e-01 5.260000000000000231e-01 9.280000000000000471e-01 8.399999999999999689e-01 6.099999999999999867e-01 5.919999999999999707e-01 5.380000000000000338e-01 5.250000000000000222e-01 8.219999999999999529e-01 6.009999999999999787e-01 5.090000000000000080e-01 6.069999999999999840e-01 4.369999999999999996e-01 4.349999999999999978e-01 4.620000000000000218e-01 9.819999999999999840e-01 7.720000000000000299e-03 4.369999999999999996e-01 4.789999999999999813e-01 4.620000000000000218e-01 4.650000000000000244e-01 4.309999999999999942e-01 4.899999999999999911e-01 4.749999999999999778e-01 4.899999999999999911e-01 7.039999999999999591e-01 3.729999999999999982e-01 5.050000000000000044e-01 6.099999999999999867e-01 5.610000000000000542e-01 4.899999999999999911e-01 5.350000000000000311e-01 5.969999999999999751e-01 5.380000000000000338e-01 5.360000000000000320e-01 5.799999999999999600e-01 6.139999999999999902e-01 5.799999999999999600e-01 5.869999999999999662e-01 5.819999999999999618e-01 5.480000000000000426e-01
6.969999999999999529e-01 9.030000000000000249e-01 4.769999999999999796e-01 4.680000000000000271e-01 5.030000000000000027e-01 9.879999999999999893e-01 6.219999999999999973e-01 9.010000000000000231e-01 5.779999999999999583e-01 6.340000000000000080e-01 5.070000000000000062e-01 7.950000000000000400e-01 5.100000000000000089e-01 5.570000000000000506e-01 6.590000000000000302e-01 4.709999999999999742e-01 5.490000000000000435e-01 5.799999999999999600e-01 6.460000000000000187e-01 1.060000000000000053e+00 6.590000000000000302e-01 5.030000000000000027e-01 6.879999999999999449e-01 6.059999999999999831e-01 6.879999999999999831e-03 9.160000000000000364e-01 7.299999999999999822e-01 4.959999999999999964e-01 8.279999999999999583e-01 4.819999999999999840e-01 8.589999999999999858e-01 5.480000000000000426e-01 5.939999999999999725e-01 8.389999999999999680e-01 1.020000000000000018e+00 7.970000000000000417e-01 6.939999999999999503e-01 9.679999999999999716e-01 5.140000000000000124e-01 8.219999999999999529e-01 6.909999999999999476e-01 5.450000000000000400e-01 9.130000000000000338e-01 8.279999999999999583e-01 6.340000000000000080e-01 6.400000000000000133e-01 5.649999999999999467e-01 5.400000000000000355e-01 8.589999999999999858e-01 5.969999999999999751e-01 5.639999999999999458e-01 6.280000000000000027e-01 4.490000000000000102e-01 4.550000000000000155e-01 4.739999999999999769e-01 9.869999999999999885e-01 6.000000000000000125e-03 5.010000000000000009e-01 4.919999999999999929e-01 4.959999999999999964e-01 4.899999999999999911e-01 4.680000000000000271e-01 5.170000000000000151e-01 5.100000000000000089e-01 5.110000000000000098e-01 7.259999999999999787e-01 4.239999999999999880e-01 5.629999999999999449e-01 6.350000000000000089e-01 5.849999999999999645e-01 5.110000000000000098e-01 5.610000000000000542e-01 6.139999999999999902e-01 5.719999999999999529e-01 5.739999999999999547e-01 6.430000000000000160e-01 6.680000000000000382e-01 6.219999999999999973e-01 6.410000000000000142e-01 6.179999999999999938e-01 5.859999999999999654e-01
7.339999999999999858e-01 9.030000000000000249e-01 5.090000000000000080e-01 5.070000000000000062e-01 5.240000000000000213e-01 9.629999999999999671e-01 6.310000000000000053e-01 8.649999999999999911e-01 5.909999999999999698e-01 6.670000000000000373e-01 5.470000000000000417e-01 7.850000000000000311e-01 5.300000000000000266e-01 5.999999999999999778e-01 6.750000000000000444e-01 5.220000000000000195e-01 5.350000000000000311e-01 5.769999999999999574e-01 6.690000000000000391e-01 1.030000000000000027e+00 6.680000000000000382e-01 5.270000000000000240e-01 6.800000000000000488e-01 6.300000000000000044e-01 6.389999999999999847e-03 9.170000000000000373e-01 7.149999999999999689e-01 5.150000000000000133e-01 8.319999999999999618e-01 5.200000000000000178e-01 8.790000000000000036e-01 5.600000000000000533e-01 6.239999999999999991e-01 7.750000000000000222e-01 1.060000000000000053e+00 8.020000000000000462e-01 6.790000000000000480e-01 9.499999999999999556e-01 5.620000000000000551e-01 7.830000000000000293e-01 7.119999999999999662e-01 5.719999999999999529e-01 9.350000000000000533e-01 8.309999999999999609e-01 6.370000000000000107e-01 6.420000000000000151e-01 5.799999999999999600e-01 5.530000000000000471e-01 8.379999999999999671e-01 5.979999999999999760e-01 5.749999999999999556e-01 6.370000000000000107e-01 4.869999999999999885e-01 5.000000000000000000e-01 5.230000000000000204e-01 9.779999999999999805e-01 8.559999999999999901e-03 5.120000000000000107e-01 4.819999999999999840e-01 5.380000000000000338e-01 5.320000000000000284e-01 5.140000000000000124e-01 5.390000000000000346e-01 5.420000000000000373e-01 5.340000000000000302e-01 7.409999999999999920e-01 4.640000000000000235e-01 5.849999999999999645e-01 6.239999999999999991e-01 5.929999999999999716e-01 5.450000000000000400e-01 5.899999999999999689e-01 6.550000000000000266e-01 5.909999999999999698e-01 6.059999999999999831e-01 6.670000000000000373e-01 6.959999999999999520e-01 6.520000000000000240e-01 6.540000000000000258e-01 6.340000000000000080e-01 5.959999999999999742e-01
7.690000000000000169e-01 9.130000000000000338e-01 5.330000000000000293e-01 5.620000000000000551e-01 5.500000000000000444e-01 9.989999999999999991e-01 6.350000000000000089e-01 8.930000000000000160e-01 6.209999999999999964e-01 6.540000000000000258e-01 5.639999999999999458e-01 8.169999999999999485e-01 5.390000000000000346e-01 5.580000000000000515e-01 6.580000000000000293e-01 5.210000000000000187e-01 5.600000000000000533e-01 6.350000000000000089e-01 6.630000000000000338e-01 1.050000000000000044e+00 6.810000000000000497e-01 5.510000000000000453e-01 6.909999999999999476e-01 6.270000000000000018e-01 5.069999999999999854e-03 8.750000000000000000e-01 7.389999999999999902e-01 5.480000000000000426e-01 8.289999999999999591e-01 5.410000000000000364e-01 8.219999999999999529e-01 5.450000000000000400e-01 6.069999999999999840e-01 7.870000000000000329e-01 1.030000000000000027e+00 8.329999999999999627e-01 6.800000000000000488e-01 9.769999999999999796e-01 5.620000000000000551e-01 7.770000000000000240e-01 7.620000000000000107e-01 5.959999999999999742e-01 8.709999999999999964e-01 8.659999999999999920e-01 6.460000000000000187e-01 6.500000000000000222e-01 5.929999999999999716e-01 5.829999999999999627e-01 8.489999999999999769e-01 6.290000000000000036e-01 6.069999999999999840e-01 6.570000000000000284e-01 5.280000000000000249e-01 5.280000000000000249e-01 5.260000000000000231e-01 1.040000000000000036e+00 5.610000000000000403e-03 5.310000000000000275e-01 4.859999999999999876e-01 5.310000000000000275e-01 5.250000000000000222e-01 5.620000000000000551e-01 5.859999999999999654e-01 5.410000000000000364e-01 5.510000000000000453e-01 7.670000000000000151e-01 4.849999999999999867e-01 5.919999999999999707e-01 6.800000000000000488e-01 5.959999999999999742e-01 5.769999999999999574e-01 6.039999999999999813e-01 6.530000000000000249e-01 6.590000000000000302e-01 6.169999999999999929e-01 6.660000000000000364e-01 6.770000000000000462e-01 6.730000000000000426e-01 6.830000000000000515e-01 6.450000000000000178e-01 6.139999999999999902e-01
