# Version 1.0
# Data Data_CMS_PbPb5020_XJA_0to10.dat
# Design Design.dat
0.291411 0.623706 1.01763 0.353221 0.740469 0.308036 0.946786 0.268892 0.487154 1.23058 0.844821 0.217522 0.340101 0.246629 1.94854 0.304104 0.227872 1.64615 0.354294 0.398646 0.266352 2.80014 0.207574 0.385209 0.248645 0.264842 0.343286 0.36868 0.20928 0.645206 0.28824 0.501493 0.404819 1.24359 1.32881 0.432162 0.406025 0.610457 2.7038 0.630735 0.145828 0.207861 0.606436 0.65466 0.307405 0.391232 0.382237 1.03117 0.417827 0.237405 0.262744 1.62 0.872688 0.539106 0.384853 0.223771 0.359695 0.19296 0.491757 0.29715 0.317639 0.298505 0.253133 0.465482 0.472819 0.216711 2.11475 0.638553 0.332404 0.189947 0.931983 0.369012 0.748772 0.589875 0.479536 0.456497 0.170025 0.240932 1.44873 2.881 0.275919 0.481694 0.245177 0.323415 1.25838 0.313073 0.496881 0.18987 0.251169 0.443383 1.93579 0.308621 0.735807 0.342867 0.24088 2.92379 0.187472 0.194163 0.372756 0.64907
1.02123 1.98501 2.89392 1.2922 2.2307 1.08326 2.64056 1.20869 1.64198 3.59715 2.42263 0.798307 1.21161 0.903668 3.83465 1.20296 0.99168 3.51958 1.58116 1.37988 1.01122 3.58742 0.758764 1.55773 0.921904 1.28002 1.19025 1.33216 0.819972 2.01471 1.03571 1.64451 1.34286 3.99953 3.3903 1.48628 1.54329 1.94076 3.6 2.31425 0.807628 0.794395 1.91999 2.70487 1.0775 1.36945 1.3765 2.93863 1.81224 0.890457 1.07576 3.86263 2.66686 1.71577 1.27125 0.820251 1.24187 0.871881 1.70998 1.08092 1.44015 1.05779 0.896565 1.55393 1.49542 0.816491 3.79006 2.05639 1.24712 0.728081 3.0927 1.2992 2.36129 1.82025 1.83689 1.59088 0.870729 0.935359 3.41113 3.38458 0.971499 2.30288 0.91169 1.16413 3.33741 1.31035 1.66891 0.757363 0.930431 1.47363 4.38179 1.16051 2.20461 1.18667 1.11513 3.35925 0.820264 0.716836 1.23433 2.19347
0.988218 1.65602 1.95172 1.2374 1.66358 1.03335 1.86689 1.43139 1.39039 1.96223 1.78678 0.827911 1.12796 0.905703 1.47445 1.25727 1.11627 1.69161 2.11783 1.23339 1.01382 1.05512 0.792413 1.57909 0.937703 1.62361 1.07554 1.24655 0.889846 1.5768 0.998947 1.40361 1.20757 1.87397 1.81913 1.33736 1.47521 1.61901 1.27089 2.00499 1.08842 0.821755 1.58896 2.41031 1.03695 1.25359 1.29821 1.84511 2.0737 0.931676 1.13976 1.65903 1.93317 1.4739 1.16818 0.837865 1.12714 1.08446 1.5552 1.0435 1.64159 1.01212 0.888958 1.33546 1.29478 0.832568 1.37782 1.71969 1.24012 0.757371 2.12644 1.21537 1.75594 1.49838 1.79817 1.41423 1.15597 0.994195 1.73758 1.16564 0.939694 2.94277 0.929837 1.04835 1.89064 1.35762 1.43306 0.816951 0.928359 1.27377 1.11283 1.11348 1.67426 1.11154 1.39608 1.25661 0.958137 0.756464 1.10837 1.81425
0.933546 1.25687 1.11527 1.11764 1.17593 0.965823 1.16844 1.50351 1.18452 0.784227 1.18206 0.83494 1.03406 0.862244 0.491647 1.19451 1.14161 0.711189 2.25971 1.05129 0.963545 0.3977 0.788904 1.43412 0.902073 1.91638 0.971974 1.10604 0.915697 1.20383 0.928224 1.14567 1.06106 0.582309 0.874426 1.15835 1.32783 1.249 0.324051 1.44435 1.4058 0.84028 1.22789 1.39011 0.938605 1.08663 1.15422 1.09042 1.82296 0.923825 1.1268 0.578684 1.21951 1.18374 1.01413 0.843597 1.02352 1.17469 1.32226 0.975062 1.64483 0.944824 0.862897 1.14757 1.09391 0.821515 0.476838 1.29059 1.14886 0.792653 1.12166 1.07321 1.23734 1.17244 1.51586 1.22927 1.35109 0.990703 0.815932 0.388213 0.893432 1.58515 0.914749 0.969437 0.899762 1.29914 1.20765 0.850711 0.88784 1.11679 0.363848 1.05287 1.19224 1.00214 1.96449 0.354588 1.01388 0.758719 1.00815 1.36821
0.836581 0.919315 0.574583 0.976189 0.826242 0.87236 0.679722 1.35912 0.960627 0.280663 0.762097 0.816921 0.899642 0.830278 0.163882 1.07371 1.08288 0.270629 1.13795 0.918691 0.906441 0.11904 0.790968 1.16639 0.848901 1.60998 0.862311 0.967685 0.884471 0.848064 0.855362 0.911404 0.923975 0.193999 0.360152 0.970131 1.09663 0.924129 0.0860759 0.874467 1.88985 0.81976 0.89876 0.545586 0.860963 0.934686 1.00897 0.570765 1.11306 0.862324 1.04253 0.177043 0.693252 0.916896 0.889891 0.811288 0.871689 1.15827 1.02707 0.895442 1.34478 0.85916 0.820999 0.947442 0.887861 0.794719 0.152146 0.911796 1.00822 0.782504 0.465772 0.933254 0.813823 0.869789 1.09574 0.998497 1.41374 0.93047 0.348409 0.135423 0.821837 0.445729 0.850524 0.862225 0.382934 1.13533 0.964434 0.838635 0.841451 0.909431 0.138039 0.930524 0.826869 0.886985 2.12851 0.0808709 0.996815 0.758826 0.860192 0.906584
0.76592 0.61728 0.26354 0.834017 0.54463 0.767276 0.361572 1.02492 0.723557 0.0946034 0.459161 0.762763 0.783107 0.752578 0.057554 0.910958 0.95387 0.103497 0.354375 0.759333 0.79715 0.0297599 0.750713 0.838004 0.776443 0.827501 0.742885 0.802046 0.833282 0.598585 0.749745 0.688862 0.771476 0.0708572 0.141346 0.78336 0.837698 0.628077 0.0101266 0.425931 1.676 0.781095 0.627376 0.193602 0.746513 0.789076 0.815256 0.293901 0.48375 0.819235 0.912056 0.0687494 0.347403 0.671905 0.746883 0.767722 0.772608 1.04493 0.757203 0.778635 0.866657 0.768212 0.742565 0.730501 0.732361 0.754972 0.0628984 0.594492 0.868245 0.756404 0.167561 0.805552 0.49105 0.647537 0.668757 0.776502 1.2447 0.844049 0.154104 0.0341066 0.746799 0.148854 0.79843 0.747574 0.142099 0.915792 0.735187 0.795795 0.761335 0.736724 0.0496617 0.815219 0.551433 0.768126 0.770977 0.0124417 0.927878 0.736167 0.741947 0.53346
0.663282 0.397001 0.106227 0.67077 0.35209 0.677116 0.184759 0.632882 0.520354 0.0325835 0.260566 0.723357 0.670074 0.692716 0.0214608 0.716907 0.793561 0.0370629 0.118962 0.606162 0.701408 0.00811633 0.70509 0.521695 0.69091 0.305495 0.641939 0.655279 0.746686 0.418205 0.667658 0.519854 0.613589 0.0254399 0.0535037 0.594355 0.560289 0.417556 0.00506329 0.185967 0.642746 0.722195 0.437217 0.0629686 0.666571 0.61743 0.643868 0.128945 0.178995 0.715207 0.75697 0.0235195 0.154747 0.501223 0.617126 0.705708 0.63424 0.862799 0.491867 0.680878 0.440735 0.671227 0.686701 0.550933 0.551584 0.693676 0.0169996 0.359556 0.686831 0.714451 0.0612241 0.650275 0.286408 0.468327 0.341341 0.559798 0.878368 0.733971 0.0491346 0.00802508 0.667493 0.0612981 0.701787 0.649418 0.0568394 0.682535 0.509318 0.749871 0.690773 0.576192 0.0141891 0.688207 0.346262 0.663799 0.233478 0.0124417 0.816093 0.697506 0.612612 0.286653
0.591074 0.24759 0.0508459 0.510608 0.204536 0.582797 0.083156 0.328914 0.381715 0.0129594 0.143542 0.638408 0.53791 0.60041 0.0053652 0.520825 0.622173 0.013986 0.0489128 0.472054 0.609981 0.00270544 0.650281 0.276037 0.607665 0.107653 0.532101 0.494643 0.66282 0.278341 0.584502 0.392656 0.48713 0.00764759 0.0211619 0.418756 0.355107 0.261729 0 0.0735191 0.212277 0.646574 0.278152 0.024974 0.570093 0.477468 0.47174 0.0596321 0.0603508 0.631367 0.59097 0.00749523 0.0633763 0.351772 0.496756 0.634835 0.525924 0.652185 0.301488 0.588026 0.187178 0.584682 0.599663 0.414177 0.435129 0.639415 0.00594985 0.210933 0.524269 0.667472 0.0205057 0.49941 0.152917 0.33974 0.156507 0.381216 0.510986 0.641351 0.0260562 0.0030094 0.595346 0.0230214 0.612891 0.538001 0.021681 0.442585 0.36744 0.660136 0.603519 0.435141 0.00304051 0.571865 0.205171 0.536304 0.0929701 0 0.69005 0.653905 0.520512 0.140277
0.499525 0.136558 0.0159938 0.360417 0.122062 0.47025 0.0388818 0.145747 0.271438 0.00314727 0.0714826 0.568805 0.421125 0.54845 0.00146324 0.350206 0.434979 0.0034965 0.0188687 0.35751 0.504604 0 0.583188 0.137975 0.543052 0.0398242 0.433945 0.354128 0.566072 0.171222 0.494794 0.284261 0.369799 0.00187288 0.00758634 0.304012 0.198015 0.15913 0 0.029225 0.0799305 0.577889 0.175987 0.00896502 0.47074 0.353762 0.325002 0.0255566 0.0239174 0.545098 0.42259 0.00180919 0.0318826 0.247697 0.399577 0.558438 0.411505 0.432707 0.172358 0.473957 0.0712114 0.488702 0.549536 0.306301 0.331537 0.550989 0.00254994 0.110645 0.3604 0.59304 0.00864168 0.375262 0.0804111 0.219545 0.0639 0.248572 0.242773 0.517917 0.00521124 0 0.514663 0.00619453 0.543365 0.462646 0.00673869 0.264965 0.242759 0.589266 0.537792 0.343168 0.000608103 0.432007 0.12507 0.439791 0.0377396 0 0.550356 0.599136 0.423461 0.060719
0.412488 0.0828276 0.00740011 0.258234 0.0689784 0.389632 0.0181638 0.057679 0.177344 0.00129594 0.0392001 0.505736 0.32047 0.462729 0.000975491 0.215453 0.28482 0.0027972 0.0056687 0.283767 0.397019 0 0.513515 0.0604953 0.445425 0.0162609 0.356884 0.257269 0.469324 0.107951 0.415515 0.189581 0.284047 0.000624293 0.00199641 0.208326 0.10674 0.0937894 0 0.0100461 0.0331553 0.507683 0.109357 0.00288161 0.39583 0.263393 0.21762 0.00968054 0.00874401 0.454061 0.283833 0.00103383 0.0106923 0.161107 0.322827 0.499967 0.320094 0.258273 0.089551 0.375629 0.0289915 0.39788 0.467486 0.209127 0.255254 0.502868 0 0.0568845 0.24571 0.529241 0.00234351 0.283837 0.0402055 0.149973 0.0272767 0.157176 0.0976977 0.403823 0.00223339 0 0.439075 0.00184911 0.451207 0.360446 0.00175792 0.147919 0.16491 0.511784 0.452266 0.244638 0.000202701 0.320224 0.0680157 0.331077 0.0145152 0 0.398301 0.534916 0.335718 0.0296818
