,px1,py1,pz1,mass1,charge1,px2,py2,pz2,mass2,charge2,px3,py3,pz3,mass3,charge3,px4,py4,pz4,mass4,charge4,px5,py5,pz5,mass5,charge5,px6,py6,pz6,mass6,charge6,px7,py7,pz7,mass7,charge7,px8,py8,pz8,mass8,charge8,px9,py9,pz9,mass9,charge9,px10,py10,pz10,mass10,charge10
0,7.686,15.267000000000001,14.763,0.14,1,2.095,3.7430000000000003,3.323,0.14,-1,1.357,2.7939999999999996,2.364,0.14,-1,-1.036,-1.855,-1.845,0.14,-1,-0.414,-0.726,-0.595,0.14,1,-1.8530000000000002,-3.657,-3.2289999999999996,0.0,0,-0.6579999999999999,-1.4269999999999998,-1.1640000000000001,0.0,0,-5.854,-10.635,-10.831,0.008,0,0.324,1.8030000000000002,1.444,0.022000000000000002,0,0.134,1.365,1.128,0.001,0
1,3.52,0.778,2.553,0.14,1,13.849,3.286,10.529000000000002,0.14,1,-0.973,-0.12300000000000001,-0.722,0.14,1,4.897,1.1840000000000002,3.867,0.14,1,1.861,0.708,1.3769999999999998,0.14,-1,7.782,1.98,6.065,0.14,-1,-6.587000000000001,-1.621,-5.131,0.14,-1,-7.667999999999999,-2.138,-5.626,0.0,0,-3.7230000000000003,-0.95,-2.839,0.0,0,-6.579,-1.649,-4.953,0.040999999999999995,0
2,26.823,6.624,6.966,0.14,-1,-10.015,-2.563,-2.66,0.14,1,5.531000000000001,1.214,1.7069999999999999,0.14,1,6.019,1.919,1.39,0.14,-1,0.634,-0.081,-0.09699999999999999,0.14,1,0.7909999999999999,0.465,0.391,0.14,1,-9.029,-1.979,-3.0610000000000004,0.14,-1,-5.541,-1.817,-1.3119999999999998,0.0,0,-4.667,-0.5660000000000001,-0.37200000000000005,0.031,0,0.8140000000000001,0.518,0.15,0.0,0
3,5.182,1.68,4.053999999999999,0.14,1,-16.434,-5.254,-11.647,0.14,-1,4.433,1.3,3.1239999999999997,0.14,-1,-6.501,-2.191,-4.874,0.14,1,-0.7959999999999999,-0.27899999999999997,-0.552,0.14,-1,3.531,1.24,2.553,0.14,1,-6.881,-2.43,-5.297999999999999,0.0,0,-2.9560000000000004,-1.054,-2.404,0.002,0,14.389000000000001,4.515,10.126,0.0,0,0.65,0.13699999999999998,0.514,0.051,0
4,-9.774,-8.56,-16.055999999999997,0.14,1,-4.025,-3.029,-5.797999999999999,0.14,-1,-3.5780000000000003,-2.7089999999999996,-5.59,0.14,1,2.638,1.794,4.19,0.14,-1,0.7170000000000001,0.461,1.35,0.14,-1,4.882,3.734,7.4510000000000005,0.14,1,1.369,0.883,1.973,0.0,0,-5.867000000000001,-3.9960000000000004,-8.55,0.047,0,0.782,0.40299999999999997,0.927,0.0,0,-1.047,-0.441,-1.6869999999999998,0.0,0
5,4.377,-8.263,-4.137,0.14,-1,2.69,-4.309,-2.369,0.14,1,-3.275,5.381,2.752,0.14,-1,0.433,-1.115,-0.6629999999999999,0.14,-1,0.8029999999999999,-1.207,-0.8079999999999999,0.14,1,4.812,-9.008,-4.689,0.14,1,2.455,-4.859,-2.79,0.0,0,1.296,-2.332,-1.286,0.0,0,-0.991,1.619,0.826,0.0,0,0.308,-0.838,-0.22399999999999998,0.0,0
6,5.091,8.625,7.678,0.139,-1,3.323,4.647,4.242,0.14,1,0.8009999999999999,0.9109999999999999,1.011,0.14,1,-2.086,-3.467,-2.8680000000000003,0.14,-1,-3.035,-4.381,-4.152,0.14,-1,-5.343,-7.992999999999999,-7.477,0.14,1,0.638,1.2819999999999998,1.117,0.0,0,-4.75,-6.8229999999999995,-6.9670000000000005,0.0,0,-2.8489999999999998,-4.195,-3.839,0.0,0,1.311,0.307,1.1420000000000001,0.019,0
7,7.4510000000000005,-5.872999999999999,-6.752000000000001,0.14,-1,3.865,-3.168,-3.6010000000000004,0.14,1,-22.305,18.316,19.421,0.141,1,-6.132000000000001,4.81,5.343,0.14,1,10.630999999999998,-8.918,-8.774,0.14,-1,-1.121,1.123,1.186,0.14,-1,2.6210000000000004,-2.27,-2.342,0.0,0,1.7919999999999998,-1.452,-1.4169999999999998,0.0,0,1.153,-0.7490000000000001,-1.065,0.001,0,-0.27,0.626,0.872,0.0,0
8,-9.385,-4.008,-3.815,0.14,1,17.91,6.778,8.564,0.139,-1,4.309,1.359,2.184,0.14,1,4.302,2.645,1.0,0.14,-1,-1.3659999999999999,-0.377,-0.597,0.14,1,-2.26,-0.823,-1.422,0.14,1,-5.056,-1.965,-2.154,0.14,-1,-21.114,-8.656,-10.508,0.14,-1,8.53,3.4760000000000004,4.604,0.0,0,4.952,1.9040000000000001,2.708,0.0,0
9,-0.07,-0.212,-0.105,0.14,1,-3.405,-7.013999999999999,-3.346,0.14,-1,3.7319999999999998,6.771,2.6,0.14,1,-1.6569999999999998,-2.792,-1.455,0.14,-1,-1.085,-1.975,-1.097,0.14,-1,-2.006,-4.336,-1.9,0.14,1,-5.511,-10.34,-5.428999999999999,0.051,0,-2.0069999999999997,-3.733,-1.845,0.0,0,-0.418,-0.8370000000000001,-0.46,0.0,0,-3.8310000000000004,-3.5060000000000002,1.4469999999999998,0.0,0
